Air_temperature_K_,Rotational_speed_rpm_,Torque_Nm_,Tool_wear_min_,TWF,HDF,PWF,OSF,RNF,Type_encoded
301.0,1717,29.5,143,0,0,0,0,0,2
298.5,1686,30.5,110,0,0,0,0,0,1
300.5,1447,46.7,121,0,0,0,0,0,1
300.2,1574,33.5,167,0,0,0,0,0,1
297.2,1341,47.8,171,0,0,0,0,0,3
297.2,1469,42.4,176,0,0,0,0,0,1
299.2,1568,39.8,175,0,0,0,0,0,1
300.4,1529,36.2,174,0,0,0,0,0,1
297.4,1472,50.0,64,0,0,0,0,0,1
296.9,1469,47.6,119,0,0,0,0,0,1
299.1,1435,44.8,183,0,0,0,0,0,1
297.5,1457,44.5,137,0,0,0,0,0,2
300.4,1297,55.3,166,0,0,0,0,0,1
301.7,1466,35.7,65,0,0,0,0,0,2
299.1,1366,50.2,202,0,0,0,0,0,1
298.9,1373,46.9,25,0,0,0,0,0,2
300.6,1540,35.2,19,0,0,0,0,0,1
300.5,1558,38.2,35,0,0,0,0,0,1
300.6,1504,38.0,63,0,0,0,0,0,1
300.8,1815,24.6,98,0,0,0,0,0,1
298.5,1495,39.7,39,0,0,0,0,0,3
302.3,1457,39.5,22,0,0,0,0,0,2
296.8,1437,47.7,111,0,0,0,0,0,1
302.5,1309,57.3,179,0,0,0,0,0,1
302.1,1520,39.8,197,0,0,0,0,0,1
298.9,1583,39.8,64,0,0,0,0,0,1
301.2,1529,37.1,0,0,0,0,0,0,2
300.8,1462,44.4,124,0,0,0,0,0,1
298.3,1547,36.1,170,0,0,0,0,0,1
300.8,1558,32.7,126,0,0,0,0,0,2
298.7,1449,42.3,79,0,0,0,0,0,3
302.8,1524,34.5,198,0,0,0,0,0,1
297.1,1471,29.5,100,0,0,0,0,0,1
302.2,1545,37.1,152,0,0,0,0,0,1
300.9,1402,38.0,202,0,0,0,0,0,1
300.6,1469,42.8,87,0,0,0,0,0,2
300.6,1354,46.6,138,0,0,0,0,0,3
300.7,1676,30.5,186,0,0,0,0,0,1
302.3,1653,30.5,118,0,0,0,0,0,2
303.6,1567,32.9,12,0,0,0,0,0,1
299.9,1352,58.1,22,0,0,0,0,0,1
303.6,1446,54.5,7,0,0,0,0,0,2
298.8,1658,32.9,55,0,0,0,0,0,1
302.2,1421,43.8,50,0,0,0,0,0,1
297.5,1401,45.3,173,0,0,0,0,0,1
297.5,1453,39.2,112,0,0,0,0,0,1
301.8,1426,45.8,181,0,0,0,0,0,1
298.0,1643,32.3,166,0,0,0,0,0,1
298.4,1611,35.2,83,0,0,0,0,0,3
298.9,1346,57.6,98,0,0,0,0,0,1
301.5,1492,43.0,100,0,0,0,0,0,2
299.3,1536,43.6,94,0,0,0,0,0,1
300.4,1412,41.5,7,0,0,0,0,0,2
